video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/102950.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/63918.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112596.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65103.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11000.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52947.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/48758.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/30628.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186163.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/149962.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/106455.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38472.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105615.webm,8
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/138635.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16072.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/60889.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204886.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18359.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117941.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182407.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/59025.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/148107.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/3849.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85627.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166561.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/157639.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/100347.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/53914.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134564.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198196.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/72013.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70077.webm,148
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/205969.webm,60
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/123545.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/181464.webm,90
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/46499.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91960.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/13604.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/27656.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185744.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/214141.webm,29
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111399.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121449.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/217775.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/216174.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82880.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/212945.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93150.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140551.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52045.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153681.webm,72
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134455.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95963.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/19524.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/42719.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150240.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159517.webm,30
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/69540.webm,72
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101253.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55785.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/217504.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61582.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61979.webm,147
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136748.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117795.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127798.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209123.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/151220.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198274.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/110819.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/168979.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139617.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89069.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185667.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156388.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22011.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26388.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153160.webm,120
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/8817.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26638.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119664.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141668.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136143.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12184.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61100.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/103466.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198480.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/61388.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120118.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88511.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193478.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112137.webm,53
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7039.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129905.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162712.webm,90
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/196283.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113819.webm,114
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56567.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/74113.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/36565.webm,60
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162370.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85420.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/151887.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/160064.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/42921.webm,116
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26924.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/2109.webm,120
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220547.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95247.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/180967.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/122932.webm,115
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/167305.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156708.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/23325.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/90169.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146803.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/180138.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/154167.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209913.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/68784.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104516.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70607.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91095.webm,26
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/53183.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20634.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16014.webm,165
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/23844.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/196187.webm,95
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/103161.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211473.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11381.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156534.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/200135.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142522.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/191354.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111468.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94476.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/219920.webm,51
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/63576.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94596.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178292.webm,53
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/115069.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92878.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/108882.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213820.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/81581.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/37184.webm,64
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38024.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153004.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/42701.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/67887.webm,73
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/51603.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56379.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204337.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/47793.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/107329.webm,105
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71844.webm,2
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/137615.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161019.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/49572.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33596.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/116225.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/216084.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/34307.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76295.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/77498.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135063.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/46881.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203962.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73604.webm,164
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17921.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40885.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211988.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20294.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209655.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71653.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211552.webm,105
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29275.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141529.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70272.webm,28
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140137.webm,152
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52877.webm,90
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/160903.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218975.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183886.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112447.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/2303.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133549.webm,148
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/110153.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38129.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/194344.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/9142.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/10882.webm,161
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150736.webm,21
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121820.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5011.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/607.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/214851.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159672.webm,112
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17890.webm,148
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/39955.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165300.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7400.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/2865.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134412.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/179591.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55853.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189637.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187548.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95206.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/46315.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193441.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/102696.webm,30
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/54904.webm,164
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164150.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5071.webm,115
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162222.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85324.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176133.webm,56
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/62864.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/149986.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17591.webm,79
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41787.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/215510.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7073.webm,95
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/60137.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/25016.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/43974.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/124614.webm,3
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85281.webm,26
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/46478.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52284.webm,58
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176100.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134883.webm,43
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132066.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38521.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203390.webm,106
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66441.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/59395.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50638.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/207381.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113800.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/143282.webm,137
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211607.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104195.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174171.webm,52
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33268.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/145287.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26423.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220508.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218836.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209803.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86261.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12132.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141488.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147088.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/25787.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/21835.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/42809.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/215455.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83006.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178930.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/106128.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104328.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/59.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73076.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119081.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/77607.webm,158
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/158718.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/169998.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55846.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92408.webm,9
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198373.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113665.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/145477.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71872.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165439.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178992.webm,8
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190548.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220828.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88006.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16432.webm,151
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/34558.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189820.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/325.webm,77
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133309.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198555.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/28890.webm,13
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156989.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161634.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/47617.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203511.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209920.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40316.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105517.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97882.webm,112
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89029.webm,114
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193507.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178412.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/148455.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/13235.webm,152
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134902.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86028.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/34823.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99526.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18071.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182873.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/200696.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/108429.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133948.webm,160
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57591.webm,159
